employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E013,2024-01-12,2024-01-12 07:10:00,2024-01-12 14:48:08.223891,25.0,39.78,48.7,314.8,2024-01-17,False,False,True,full_time,non_exempt,2024-01-12 11:25:52.859258,2024-01-12 11:55:52.859258,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E012,2024-01-05,2024-01-05 08:46:00,2024-01-05 17:16:26.824225,25.0,36.27,42.82,301.74,2024-01-10,False,False,False,part_time,non_exempt,2024-01-05 12:38:47.208301,2024-01-05 13:08:47.208301,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E005,2024-01-04,2024-01-04 07:27:00,2024-01-04 18:32:38.265979,25.0,34.93,44.49,110.01,2024-01-09,False,False,False,full_time,non_exempt,2024-01-04 11:28:17.615610,2024-01-04 11:58:17.615610,2024-01-04 16:57:00,2024-01-04 17:27:00,['missing wage_rate']
E008,2024-01-23,2024-01-23 07:05:00,2024-01-01 12:00:00,22.07,41.89,45.81,168.84,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:31:22.593655,2024-01-23 12:01:22.593655,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E009,2024-01-09,2024-01-09 08:15:00,2024-01-09 20:23:54.600645,25.0,32.74,50.47,209.76,2024-01-14,False,False,False,full_time,non_exempt,2024-01-09 12:37:36.339781,2024-01-09 12:45:30.484676,2024-01-09 17:45:00,2024-01-09 18:15:00,['missing wage_rate']
E008,2024-01-30,2024-01-01 12:00:00,2024-01-30 13:26:33.498207,20.08,37.78,40.66,324.17,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 11:56:23.335790,2024-01-30 12:26:23.335790,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_in']
E020,2024-01-20,2024-01-20 08:58:00,2024-01-20 17:11:45.461810,25.0,36.66,41.32,318.76,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 13:03:31.994470,2024-01-20 13:33:31.994470,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E018,2024-01-21,2024-01-21 08:04:00,2024-01-21 20:35:36.777441,25.0,38.06,52.9,158.76,2024-01-26,False,False,True,seasonal,non_exempt,2024-01-21 12:07:28.707375,2024-01-21 12:37:28.707375,2024-01-21 17:34:00,2024-01-21 18:04:00,['missing wage_rate']
E004,2024-01-21,2024-01-21 08:16:00,,25.0,32.04,52.16,158.56,2024-01-26,False,False,True,temp,non_exempt,2024-01-21 12:18:42.694090,2024-01-21 12:48:42.694090,2024-01-21 17:46:00,2024-01-21 18:16:00,['missing wage_rate']
E009,2024-01-12,2024-01-12 08:54:00,2024-01-12 21:36:25.915764,25.0,40.34,51.22,100.41,2024-01-17,False,False,True,full_time,non_exempt,2024-01-12 12:49:46.429331,2024-01-12 13:19:46.429331,2024-01-12 18:24:00,2024-01-12 18:54:00,['missing wage_rate']
