employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E012,2024-01-22,2024-01-22 08:04:00,2024-01-22 14:04:17.571639,18.06,44.73,52.91,175.4,2024-01-27,False,False,True,full_time,non_exempt,,,,
E019,2024-01-07,2024-01-07 07:08:00,2024-01-07 19:04:19.570859,23.48,35.3,57.93,122.04,2024-01-12,False,False,True,full_time,non_exempt,2024-01-07 11:23:58.249544,2024-01-07 11:53:58.249544,2024-01-07 16:38:00,2024-01-07 17:08:00
E001,2024-01-08,2024-01-08 07:22:00,2024-01-08 19:57:00.017864,22.76,30.42,42.0,317.65,2024-01-13,False,False,True,temp,non_exempt,2024-01-08 11:02:42.259705,2024-01-08 11:32:42.259705,2024-01-08 16:52:00,2024-01-08 17:22:00
E017,2024-01-11,2024-01-11 08:57:00,2024-01-11 20:58:13.351070,19.8,32.14,37.7,266.62,2024-01-16,False,False,False,full_time,non_exempt,2024-01-11 13:06:30.746960,2024-01-11 13:36:30.746960,2024-01-11 18:27:00,2024-01-11 18:57:00
E020,2024-01-06,2024-01-06 07:51:00,2024-01-06 18:10:51.135066,25.21,31.02,58.58,191.18,2024-01-11,False,False,False,full_time,non_exempt,2024-01-06 11:25:59.456096,2024-01-06 11:55:59.456096,2024-01-06 17:21:00,2024-01-06 17:51:00
E004,2024-01-06,2024-01-06 07:14:00,2024-01-06 14:33:38.268866,21.18,33.84,46.85,328.54,2024-01-11,False,False,True,full_time,non_exempt,,,,
E010,2024-01-02,2024-01-02 07:18:00,2024-01-02 13:53:42.883060,29.8,35.52,49.61,312.66,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 11:03:48.014513,2024-01-02 11:33:48.014513,,
E012,2024-01-24,2024-01-24 07:33:00,2024-01-24 16:00:59.142047,23.16,41.16,47.67,104.27,2024-01-29,False,False,False,full_time,non_exempt,2024-01-24 11:59:44.711043,2024-01-24 12:29:44.711043,,
E008,2024-01-27,2024-01-27 07:27:00,2024-01-27 14:10:30.844677,20.66,28.43,55.39,147.51,2024-02-01,False,False,False,part_time,non_exempt,2024-01-27 11:56:22.206723,2024-01-27 12:26:22.206723,,
E009,2024-01-10,2024-01-10 08:06:00,2024-01-10 18:55:47.954574,24.12,31.79,51.13,332.93,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 12:29:48.495932,2024-01-10 12:59:48.495932,2024-01-10 17:36:00,2024-01-10 18:06:00
E019,2024-01-02,2024-01-02 08:52:00,2024-01-02 19:38:38.694453,27.98,37.16,50.05,332.56,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 12:43:00.277812,2024-01-02 13:13:00.277812,2024-01-02 18:22:00,2024-01-02 18:52:00
E020,2024-01-23,2024-01-23 08:50:00,2024-01-23 14:50:21.189970,22.92,44.41,56.21,281.09,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 12:57:22.823553,2024-01-23 13:27:22.823553,,
E019,2024-01-06,2024-01-06 08:02:00,2024-01-06 15:12:37.219847,28.64,39.03,46.32,281.49,2024-01-11,False,False,False,seasonal,non_exempt,2024-01-06 12:17:12.808986,2024-01-06 12:47:12.808986,,
E003,2024-01-26,2024-01-26 08:01:00,2024-01-26 16:06:28.558598,22.21,43.72,54.47,311.98,2024-01-31,False,False,False,full_time,non_exempt,2024-01-26 11:57:27.919295,2024-01-26 12:27:27.919295,,
E001,2024-01-24,,2024-01-24 18:47:21.866610,24.96,37.54,49.35,156.17,2024-01-29,False,False,False,full_time,non_exempt,2024-01-24 11:38:23.154558,2024-01-24 12:08:23.154558,2024-01-24 16:48:00,2024-01-24 17:18:00
E010,2024-01-10,2024-01-10 08:07:00,2024-01-10 14:08:14.692558,22.7,33.14,41.97,230.48,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 11:46:37.633952,2024-01-10 12:16:37.633952,,
E003,2024-01-14,2024-01-14 07:31:00,2024-01-14 15:05:47.507108,29.87,31.92,59.85,135.5,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 12:00:00.087094,2024-01-14 12:30:00.087094,,
E020,2024-01-01,2024-01-01 08:45:00,2024-01-01 15:48:12.824377,29.98,44.51,56.76,186.55,2024-01-06,False,False,False,full_time,non_exempt,2024-01-01 12:34:58.557777,2024-01-01 12:45:34.929474,,
E016,2024-01-28,2024-01-28 07:01:00,2024-01-28 17:07:17.021446,22.81,28.29,56.6,205.6,2024-02-02,False,False,True,full_time,non_exempt,2024-01-28 11:14:19.735427,2024-01-28 11:44:19.735427,2024-01-28 16:31:00,2024-01-28 17:01:00
