employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E012,1/22/2024,1/22/2024 8:04,04:17.6,18.06,44.73,52.91,175.4,1/27/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E019,1/7/2024,1/7/2024 7:08,04:19.6,23.48,35.3,57.93,122.04,1/12/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:58.2,,1/7/2024 16:38,1/7/2024 17:08
E001,1/8/2024,1/8/2024 7:22,57:00.0,22.76,30.42,42,317.65,1/13/2024,FALSE,FALSE,TRUE,Temp,nonexempt,02:42.3,32:42.3,1/8/2024 16:52,1/8/2024 17:22
E017,1/11/2024,1/11/2024 8:57,58:13.4,19.8,32.14,37.7,266.62,1/16/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,06:30.7,36:30.7,1/11/2024 18:27,1/11/2024 18:57
E020,1/6/2024,1/6/2024 7:51,10:51.1,25.21,31.02,58.58,191.18,1/11/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:59.5,55:59.5,1/6/2024 17:21,1/6/2024 17:51
E004,1/6/2024,1/6/2024 7:14,33:38.3,21.18,33.84,46.85,328.54,1/11/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E010,1/2/2024,1/2/2024 7:18,53:42.9,29.8,35.52,49.61,312.66,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,03:48.0,33:48.0,,
E012,1/24/2024,1/24/2024 7:33,00:59.1,23.16,41.16,47.67,104.27,1/29/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,59:44.7,29:44.7,,
E008,1/27/2024,1/27/2024 7:27,10:30.8,20.66,28.43,55.39,147.51,2/1/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,56:22.2,26:22.2,,
E009,1/10/2024,1/10/2024 8:06,55:48.0,24.12,31.79,51.13,332.93,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,29:48.5,59:48.5,1/10/2024 17:36,1/10/2024 18:06
E019,1/2/2024,1/2/2024 8:52,38:38.7,27.98,37.16,50.05,332.56,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,43:00.3,13:00.3,1/2/2024 18:22,1/2/2024 18:52
E020,1/23/2024,1/23/2024 8:50,50:21.2,22.92,44.41,56.21,281.09,1/28/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,57:22.8,27:22.8,,
E019,1/6/2024,1/6/2024 8:02,12:37.2,28.64,39.03,46.32,281.49,1/11/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,17:12.8,47:12.8,,
E003,1/26/2024,1/26/2024 8:01,06:28.6,22.21,43.72,54.47,311.98,1/31/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,57:27.9,27:27.9,,
E001,1/24/2024,,47:21.9,24.96,37.54,49.35,156.17,1/29/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,38:23.2,08:23.2,1/24/2024 16:48,1/24/2024 17:18
E010,1/10/2024,1/10/2024 8:07,08:14.7,22.7,33.14,41.97,230.48,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,46:37.6,16:37.6,,
E003,1/14/2024,1/14/2024 7:31,05:47.5,29.87,31.92,59.85,135.5,1/19/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,00:00.1,30:00.1,,
E020,1/1/2024,1/1/2024 8:45,48:12.8,29.98,44.51,56.76,186.55,1/6/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,34:58.6,45:34.9,,
E016,1/28/2024,1/28/2024 7:01,07:17.0,22.81,28.29,56.6,205.6,2/2/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,14:19.7,44:19.7,1/28/2024 16:31,1/28/2024 17:01
E003,1/5/2024,,41:47.5,22.58,33.15,49.3,85.14,1/10/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,59:50.1,29:50.1,1/5/2024 17:49,1/5/2024 18:19
E009,1/1/2024,1/1/2024 8:30,40:02.7,26.29,43.58,45.65,187.69,1/6/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,16:26.4,46:26.4,,
E004,1/3/2024,,57:45.8,22.46,30.87,44.38,246.13,1/8/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E012,1/6/2024,1/6/2024 8:01,19:43.4,26.75,34.1,57.48,124.7,1/11/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,05:45.5,35:45.5,,
E016,1/29/2024,1/29/2024 8:50,25:03.2,26.54,30.84,43.15,285.74,2/3/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,18:30.1,48:30.1,1/29/2024 18:20,1/29/2024 18:50
E016,1/9/2024,1/9/2024 8:09,13:04.4,21.78,44.54,40.06,337.51,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:50.0,55:50.0,1/9/2024 17:39,1/9/2024 18:09
E013,1/19/2024,1/19/2024 8:40,19:20.2,21.43,40.39,49.27,105.07,1/24/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,14:13.7,44:13.7,,
E014,1/15/2024,1/15/2024 8:18,05:24.2,21.98,34.39,37.15,287.43,1/20/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,45:56.7,15:56.7,,
E012,1/18/2024,1/18/2024 8:18,51:02.8,27.06,40.58,37.06,121.07,1/23/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,33:23.4,03:23.4,1/18/2024 17:48,1/18/2024 18:18
E019,1/8/2024,1/8/2024 7:16,58:47.4,23.96,37.28,58.76,186.03,1/13/2024,FALSE,FALSE,FALSE,Temp,nonexempt,25:34.3,55:34.3,1/8/2024 16:46,1/8/2024 17:16
E013,1/23/2024,1/23/2024 7:11,15:42.6,26.98,34.36,57.34,162.29,1/28/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,49:40.3,12:09.5,1/23/2024 16:41,1/23/2024 17:11
E017,1/10/2024,1/10/2024 7:05,58:59.2,26.12,31.75,55.24,159.79,1/15/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,35:27.2,05:27.2,1/10/2024 16:35,1/10/2024 17:05
E017,1/26/2024,1/26/2024 7:40,51:14.0,25.77,44.17,53.24,279.57,1/31/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,18:30.1,48:30.1,,
E020,1/12/2024,1/12/2024 7:03,00:30.7,26.56,35.12,48.05,277.58,1/17/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,02:53.5,32:53.5,,
