employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E001,2024-01-28,2024-01-28 07:32:00,,19.98,43.6,51.36,101.81,2024-02-02,False,False,False,full_time,non_exempt,2024-01-28 11:23:14.782735,2024-01-28 11:53:14.782735,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E002,2024-01-16,2024-01-16 07:17:00,,19.95,32.74,48.54,258.44,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 11:28:24.849550,2024-01-16 11:58:24.849550,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E002,2024-01-26,2024-01-26 07:39:00,,21.83,43.8,43.58,216.01,2024-01-31,False,False,True,full_time,non_exempt,2024-01-26 12:57:54.161844,2024-01-26 13:27:54.161844,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E002,2024-01-29,2024-01-29 07:29:00,,18.63,33.79,55.42,138.65,2024-02-03,False,False,True,full_time,non_exempt,2024-01-29 11:12:36.671651,2024-01-29 11:42:36.671651,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E004,2024-01-21,2024-01-21 08:16:00,,25.0,32.04,52.16,158.56,2024-01-26,False,False,True,temp,non_exempt,2024-01-21 12:18:42.694090,2024-01-21 12:48:42.694090,2024-01-21 17:46:00,2024-01-21 18:16:00,['missing clock_out']
E005,2024-01-09,2024-01-09 07:06:00,,25.0,38.46,50.61,235.52,2024-01-14,False,False,False,seasonal,non_exempt,2024-01-09 11:15:41.622677,2024-01-09 11:45:41.622677,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E005,2024-01-25,2024-01-25 08:22:00,,19.25,38.81,46.47,139.52,2024-01-30,True,False,True,full_time,non_exempt,2024-01-25 12:33:35.256156,2024-01-25 13:03:35.256156,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E007,2024-01-05,2024-01-05 07:47:00,2024-01-05 19:30:17.124670,21.75,36.59,49.74,101.12,,False,False,False,temp,non_exempt,2024-01-05 11:21:59.095065,2024-01-05 11:51:59.095065,2024-01-05 17:17:00,2024-01-05 17:47:00,['missing pay_date']
E008,2024-01-23,2024-01-23 07:05:00,,22.07,41.89,45.81,168.84,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:31:22.593655,2024-01-23 12:01:22.593655,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E011,2024-01-28,2024-01-28 07:59:00,2024-01-28 15:54:16.667306,29.86,33.74,47.21,295.4,,False,False,True,full_time,non_exempt,2024-01-28 11:34:17.423143,2024-01-28 12:04:17.423143,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing pay_date']
E012,2024-01-03,2024-01-01 12:00:00,,22.32,39.56,56.78,235.69,2024-01-08,False,False,False,full_time,non_exempt,2024-01-03 12:32:28.244959,2024-01-03 13:02:28.244959,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E013,2024-01-30,2024-01-30 08:36:00,,22.54,34.42,45.52,265.12,2024-02-04,False,False,True,part_time,non_exempt,2024-01-30 12:20:26.641196,2024-01-30 12:50:26.641196,2024-01-30 18:06:00,2024-01-30 18:36:00,['missing clock_out']
E014,2024-01-11,2024-01-01 12:00:00,,21.91,27.84,49.31,173.09,2024-01-16,False,False,False,full_time,non_exempt,2024-01-11 12:45:08.966531,2024-01-11 13:15:08.966531,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E015,2024-01-14,2024-01-14 08:14:00,,24.4,38.81,47.89,257.31,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 12:14:05.931067,2024-01-14 12:44:05.931067,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E015,2024-01-20,2024-01-20 08:27:00,,27.22,40.74,49.77,313.5,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 12:28:36.545676,2024-01-20 12:58:36.545676,2024-01-20 17:57:00,2024-01-20 18:27:00,['missing clock_out']
E016,2024-01-28,2024-01-01 12:00:00,,21.56,30.0,54.79,168.06,2024-02-02,False,False,True,full_time,non_exempt,2024-01-28 11:13:46.323916,2024-01-28 11:43:46.323916,2024-01-28 17:13:00,2024-01-28 17:43:00,['missing clock_out']
E018,2024-01-05,2024-01-05 08:43:00,,25.0,30.48,59.71,83.76,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 12:55:48.751119,2024-01-05 13:25:48.751119,2024-01-05 18:13:00,2024-01-05 18:43:00,['missing clock_out']
