employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E001,1/26/2024,1/26/2024 7:02,45:17.8,,38.56,45.59,205.63,1/31/2024,FALSE,FALSE,TRUE,full_time,non_exempt,26:09.4,56:09.4,,,['missing wage_rate']
E001,1/28/2024,1/28/2024 7:32,,19.98,43.6,51.36,101.81,2/2/2024,FALSE,FALSE,FALSE,full_time,non_exempt,23:14.8,53:14.8,,,['missing clock_out']
E002,1/29/2024,1/29/2024 7:29,,18.63,33.79,55.42,138.65,2/3/2024,FALSE,FALSE,TRUE,full_time,non_exempt,12:36.7,42:36.7,,,['missing clock_out']
E002,1/26/2024,1/26/2024 7:39,,21.83,43.8,43.58,216.01,1/31/2024,FALSE,FALSE,TRUE,full_time,non_exempt,57:54.2,27:54.2,,,['missing clock_out']
E002,1/16/2024,1/16/2024 7:17,,19.95,32.74,48.54,258.44,1/21/2024,FALSE,FALSE,TRUE,full_time,non_exempt,28:24.8,58:24.8,,,['missing clock_out']
E003,1/2/2024,,35:02.9,19.15,36.81,49.86,226.05,1/7/2024,FALSE,FALSE,TRUE,full_time,non_exempt,06:31.1,36:31.1,,,['missing clock_in']
E003,1/24/2024,1/24/2024 8:05,00:48.1,,38.56,50.95,226.52,1/29/2024,FALSE,FALSE,FALSE,temp,non_exempt,13:40.6,43:40.6,,,['missing wage_rate']
E004,1/21/2024,1/21/2024 8:16,19:58.6,,32.04,52.16,158.56,1/26/2024,FALSE,FALSE,TRUE,temp,non_exempt,18:42.7,48:42.7,1/21/2024 17:46,1/21/2024 18:16,['missing wage_rate']
E005,1/4/2024,1/4/2024 7:27,32:38.3,,34.93,44.49,110.01,1/9/2024,FALSE,FALSE,FALSE,full_time,non_exempt,28:17.6,58:17.6,1/4/2024 16:57,1/4/2024 17:27,['missing wage_rate']
E005,1/9/2024,1/9/2024 7:06,,,38.46,50.61,235.52,1/14/2024,FALSE,FALSE,FALSE,seasonal,non_exempt,15:41.6,45:41.6,,,"['missing clock_out', 'missing wage_rate']"
E005,1/25/2024,1/25/2024 8:22,,19.25,38.81,46.47,139.52,1/30/2024,TRUE,FALSE,TRUE,full_time,non_exempt,33:35.3,03:35.3,,,['missing clock_out']
E007,1/5/2024,1/5/2024 7:47,30:17.1,21.75,36.59,49.74,101.12,,FALSE,FALSE,FALSE,temp,non_exempt,21:59.1,51:59.1,1/5/2024 17:17,1/5/2024 17:47,['missing pay_date']
E008,1/23/2024,1/23/2024 7:05,,22.07,41.89,45.81,168.84,1/28/2024,FALSE,FALSE,TRUE,full_time,non_exempt,31:22.6,01:22.6,,,['missing clock_out']
E008,1/30/2024,,26:33.5,20.08,37.78,40.66,324.17,2/4/2024,FALSE,FALSE,FALSE,full_time,non_exempt,56:23.3,26:23.3,,,['missing clock_in']
E009,1/9/2024,1/9/2024 8:15,23:54.6,,32.74,50.47,209.76,1/14/2024,FALSE,FALSE,FALSE,full_time,non_exempt,37:36.3,45:30.5,1/9/2024 17:45,1/9/2024 18:15,['missing wage_rate']
E009,1/12/2024,1/12/2024 8:54,36:25.9,,40.34,51.22,100.41,1/17/2024,FALSE,FALSE,TRUE,full_time,non_exempt,49:46.4,19:46.4,1/12/2024 18:24,1/12/2024 18:54,['missing wage_rate']
E009,1/20/2024,,57:06.1,25.86,35.43,38.25,162.63,1/25/2024,FALSE,FALSE,FALSE,temp,non_exempt,00:26.8,30:26.8,1/20/2024 17:34,1/20/2024 18:04,['missing clock_in']
E010,1/16/2024,1/16/2024 8:48,08:14.1,,37.26,49.93,275.89,1/21/2024,FALSE,FALSE,FALSE,full_time,non_exempt,39:01.2,09:01.2,,,['missing wage_rate']
E010,1/24/2024,1/24/2024 7:02,13:44.4,,34.86,47.05,104.43,1/29/2024,FALSE,FALSE,FALSE,full_time,non_exempt,54:55.7,24:55.7,1/24/2024 16:32,1/24/2024 17:02,['missing wage_rate']
E011,1/28/2024,1/28/2024 7:59,54:16.7,29.86,33.74,47.21,295.4,,FALSE,FALSE,TRUE,full_time,non_exempt,34:17.4,04:17.4,,,['missing pay_date']
E012,1/5/2024,1/5/2024 8:46,16:26.8,,36.27,42.82,301.74,1/10/2024,FALSE,FALSE,FALSE,part_time,non_exempt,38:47.2,08:47.2,,,['missing wage_rate']
E012,1/3/2024,,,22.32,39.56,56.78,235.69,1/8/2024,FALSE,FALSE,FALSE,full_time,non_exempt,32:28.2,02:28.2,,,"['missing clock_in', 'missing clock_out']"
E013,1/12/2024,1/12/2024 7:10,48:08.2,,39.78,48.7,314.8,1/17/2024,FALSE,FALSE,TRUE,full_time,non_exempt,25:52.9,55:52.9,,,['missing wage_rate']
E013,1/30/2024,1/30/2024 8:36,,22.54,34.42,45.52,265.12,2/4/2024,FALSE,FALSE,TRUE,part_time,non_exempt,20:26.6,50:26.6,1/30/2024 18:06,1/30/2024 18:36,['missing clock_out']
E013,1/16/2024,,13:56.2,28.12,43.46,36.37,349.45,1/21/2024,FALSE,FALSE,FALSE,temp,non_exempt,22:58.0,46:09.6,,,['missing clock_in']
E014,1/11/2024,,,21.91,27.84,49.31,173.09,1/16/2024,FALSE,FALSE,FALSE,full_time,non_exempt,45:09.0,15:09.0,,,"['missing clock_in', 'missing clock_out']"
E014,1/1/2024,,21:57.6,21.82,36.63,47.73,288.44,1/6/2024,FALSE,FALSE,TRUE,seasonal,non_exempt,26:27.1,56:27.1,1/1/2024 18:02,1/1/2024 18:32,['missing clock_in']
E015,1/20/2024,1/20/2024 8:27,,27.22,40.74,49.77,313.5,1/25/2024,FALSE,FALSE,FALSE,full_time,non_exempt,28:36.5,58:36.5,1/20/2024 17:57,1/20/2024 18:27,['missing clock_out']
E015,1/24/2024,1/24/2024 8:32,11:17.2,,43.81,40.58,188.5,1/29/2024,FALSE,FALSE,TRUE,full_time,non_exempt,05:37.8,35:37.8,1/24/2024 18:02,1/24/2024 18:32,['missing wage_rate']
E015,1/14/2024,1/14/2024 8:14,,24.4,38.81,47.89,257.31,1/19/2024,FALSE,FALSE,TRUE,full_time,non_exempt,14:05.9,44:05.9,,,['missing clock_out']
E016,1/8/2024,1/8/2024 7:02,30:15.8,,35.22,48.28,252.3,1/13/2024,FALSE,FALSE,FALSE,part_time,non_exempt,45:58.5,15:58.5,1/8/2024 16:32,1/8/2024 17:02,['missing wage_rate']
E016,1/18/2024,1/18/2024 8:05,,28,31.91,57.13,311.36,1/23/2024,FALSE,FALSE,TRUE,temp,non_exempt,59:53.6,29:53.6,1/18/2024 17:35,1/18/2024 18:05,['missing clock_out']
E016,1/5/2024,1/5/2024 8:33,55:45.1,,39.49,48.12,195.49,1/10/2024,FALSE,FALSE,FALSE,full_time,non_exempt,41:03.0,11:03.0,,,['missing wage_rate']
E016,1/18/2024,1/18/2024 7:09,57:37.7,,35.43,52.05,83.16,1/23/2024,FALSE,FALSE,FALSE,full_time,non_exempt,34:40.7,04:40.7,,,['missing wage_rate']
E016,1/28/2024,,58:55.4,21.56,30,54.79,168.06,2/2/2024,FALSE,FALSE,TRUE,full_time,non_exempt,13:46.3,43:46.3,1/28/2024 17:13,1/28/2024 17:43,['missing clock_in']
E018,1/21/2024,1/21/2024 8:04,35:36.8,,38.06,52.9,158.76,1/26/2024,FALSE,FALSE,TRUE,seasonal,non_exempt,07:28.7,37:28.7,1/21/2024 17:34,1/21/2024 18:04,['missing wage_rate']
E018,1/10/2024,1/10/2024 7:11,53:36.5,,39.83,49.13,243.39,1/15/2024,FALSE,FALSE,TRUE,full_time,non_exempt,51:15.7,21:15.7,1/10/2024 16:41,1/10/2024 17:11,['missing wage_rate']
E018,1/5/2024,1/5/2024 8:43,35:55.2,,30.48,59.71,83.76,1/10/2024,FALSE,FALSE,TRUE,full_time,non_exempt,55:48.8,25:48.8,1/5/2024 18:13,1/5/2024 18:43,['missing wage_rate']
E018,1/10/2024,,08:10.7,21.6,42.51,51.52,85.62,1/15/2024,FALSE,FALSE,FALSE,temp,non_exempt,42:05.6,12:05.6,,,['missing clock_in']
E019,1/5/2024,1/5/2024 7:18,38:26.4,,29.6,38.83,137.58,1/10/2024,FALSE,FALSE,TRUE,full_time,non_exempt,19:42.8,49:42.8,,,['missing wage_rate']
E019,1/2/2024,1/2/2024 8:03,26:09.9,,43.63,37.01,165.86,1/7/2024,FALSE,FALSE,TRUE,full_time,non_exempt,08:11.1,38:11.1,1/2/2024 17:33,1/2/2024 18:03,['missing wage_rate']
E020,1/20/2024,1/20/2024 8:58,11:45.5,,36.66,41.32,318.76,1/25/2024,FALSE,FALSE,FALSE,full_time,non_exempt,03:32.0,33:32.0,,,['missing wage_rate']
