employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E001,2024-01-24,,2024-01-24 18:47:21.866610,24.96,37.54,49.35,156.17,2024-01-29,False,False,False,full_time,non_exempt,2024-01-24 11:38:23.154558,2024-01-24 12:08:23.154558,2024-01-24 16:48:00,2024-01-24 17:18:00,['missing clock_in']
E003,2024-01-05,,2024-01-05 18:41:47.467251,22.58,33.15,49.3,85.14,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 11:59:50.093670,2024-01-05 12:29:50.093670,2024-01-05 17:49:00,2024-01-05 18:19:00,['missing clock_in']
E004,2024-01-03,,2024-01-03 12:57:45.823917,22.46,30.87,44.38,246.13,2024-01-08,False,False,True,full_time,non_exempt,,,,,['missing clock_in']
E008,2024-01-23,2024-01-23 07:48:00,,25.34,31.57,39.45,183.18,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:59:29.991906,2024-01-23 12:29:29.991906,2024-01-23 17:18:00,2024-01-23 17:48:00,['missing clock_out']
E003,2024-01-23,,2024-01-23 16:26:36.861502,28.93,41.22,47.8,316.52,2024-01-28,False,False,False,full_time,non_exempt,2024-01-23 11:24:35.301384,2024-01-23 11:54:35.301384,,,['missing clock_in']
E020,2024-01-09,2024-01-09 08:48:00,2024-01-09 18:38:41.245103,,36.02,55.22,267.49,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 13:07:58.367933,2024-01-09 13:37:58.367933,,,['missing wage_rate']
E004,2024-01-24,2024-01-24 07:43:00,,25.8,33.67,38.42,218.57,2024-01-29,False,False,True,full_time,non_exempt,,,,,['missing clock_out']
E002,2024-01-08,2024-01-08 08:41:00,,23.27,42.65,41.48,119.91,2024-01-13,False,False,False,seasonal,non_exempt,2024-01-08 12:55:43.166162,2024-01-08 13:25:43.166162,,,['missing clock_out']
E012,2024-01-17,2024-01-17 07:11:00,2024-01-17 15:24:13.248452,,42.46,54.12,281.38,2024-01-22,False,False,True,full_time,non_exempt,2024-01-17 10:50:37.102158,2024-01-17 11:20:37.102158,,,['missing wage_rate']
E020,2024-01-19,2024-01-19 07:15:00,2024-01-19 14:58:33.048726,,33.1,52.3,121.89,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 11:19:32.423267,2024-01-19 11:49:32.423267,,,['missing wage_rate']
E009,2024-01-03,2024-01-03 07:56:00,2024-01-03 16:18:40.861438,,27.04,44.6,179.76,2024-01-08,False,False,True,full_time,non_exempt,2024-01-03 12:24:25.094455,2024-01-03 12:54:25.094455,,,['missing wage_rate']
E010,2024-01-15,,2024-01-15 16:30:27.117717,20.32,34.67,44.3,85.26,2024-01-20,False,False,True,part_time,non_exempt,2024-01-15 12:24:05.626872,2024-01-15 12:54:05.626872,,,['missing clock_in']
E010,2024-01-14,2024-01-14 08:54:00,,20.71,28.53,38.99,264.99,2024-01-19,False,False,True,temp,non_exempt,2024-01-14 13:04:42.432053,2024-01-14 13:34:42.432053,,,['missing clock_out']
E004,2024-01-19,2024-01-19 08:21:00,2024-01-19 13:39:50.783902,,41.63,43.79,109.22,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 12:22:49.020249,2024-01-19 12:52:49.020249,,,['missing wage_rate']
E004,2024-01-25,2024-01-25 08:55:00,,22.98,30.56,38.54,218.01,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 12:36:54.415943,2024-01-25 13:06:54.415943,2024-01-25 18:25:00,2024-01-25 18:55:00,['missing clock_out']
E010,2024-01-18,,2024-01-18 15:16:51.177696,29.64,33.31,43.59,202.85,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 13:07:01.213466,2024-01-18 13:37:01.213466,,,['missing clock_in']
E011,2024-01-14,2024-01-14 08:09:00,2024-01-14 18:43:21.916020,,30.81,46.67,344.98,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 11:55:20.756390,2024-01-14 12:25:20.756390,2024-01-14 17:39:00,2024-01-14 18:09:00,['missing wage_rate']
E011,2024-01-13,2024-01-13 08:50:00,2024-01-13 16:48:48.458981,,32.74,47.81,266.21,2024-01-18,True,False,True,temp,non_exempt,2024-01-13 13:13:43.343075,2024-01-13 13:43:43.343075,,,['missing wage_rate']
E018,2024-01-05,2024-01-05 08:55:00,2024-01-05 19:20:15.530014,,27.38,53.89,338.08,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 12:43:52.911905,2024-01-05 13:13:52.911905,2024-01-05 18:25:00,2024-01-05 18:55:00,['missing wage_rate']
E020,2024-01-13,2024-01-13 08:01:00,2024-01-13 16:00:44.438366,,29.03,52.09,80.5,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:06:55.598509,2024-01-13 12:36:55.598509,,,['missing wage_rate']
E012,2024-01-04,2024-01-04 08:38:00,2024-01-04 16:51:53.276566,,29.36,38.1,156.99,2024-01-09,False,False,True,full_time,non_exempt,2024-01-04 12:50:11.823395,2024-01-04 13:20:11.823395,,,['missing wage_rate']
E020,2024-01-04,2024-01-04 08:07:00,,18.53,33.95,44.88,233.29,2024-01-09,False,False,True,contractor,non_exempt,2024-01-04 11:47:02.650712,2024-01-04 12:09:50.456089,,,['missing clock_out']
E007,2024-01-09,2024-01-09 08:47:00,2024-01-09 21:27:48.093221,,30.07,40.68,298.65,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 12:28:31.896654,2024-01-09 12:58:31.896654,2024-01-09 18:17:00,2024-01-09 18:47:00,['missing wage_rate']
