employee_id,date,clock_in,clock_out,lunch_start,lunch_end,second_lunch_start,second_lunch_end,first_meal_waiver_signed,second_meal_waiver_signed
E001,1/1/2024,1/1/2024 8:00,1/1/2024 12:00,,,,,FALSE,FALSE
E002,1/2/2024,1/2/2024 8:00,1/2/2024 13:30,,,,,TRUE,FALSE
E003,1/3/2024,1/3/2024 8:00,1/3/2024 13:30,,,,,FALSE,FALSE
E004,1/4/2024,1/4/2024 8:00,1/4/2024 14:30,,,,,TRUE,FALSE
E005,1/5/2024,1/5/2024 8:00,1/5/2024 15:00,1/5/2024 12:00,1/5/2024 12:30,,,FALSE,FALSE
E006,1/6/2024,1/6/2024 8:00,1/6/2024 15:00,1/6/2024 13:00,1/6/2024 13:30,,,FALSE,FALSE
E007,1/7/2024,1/7/2024 8:00,1/7/2024 15:00,1/7/2024 12:00,1/7/2024 12:20,,,FALSE,FALSE
E008,1/8/2024,1/8/2024 8:00,1/8/2024 15:00,,,,,FALSE,FALSE
E009,1/9/2024,1/9/2024 8:00,1/9/2024 19:00,1/9/2024 12:00,1/9/2024 12:30,,,FALSE,TRUE
E010,1/10/2024,1/10/2024 8:00,1/10/2024 19:00,1/10/2024 13:00,1/10/2024 13:30,,,FALSE,TRUE
E011,1/11/2024,1/11/2024 8:00,1/11/2024 19:00,1/11/2024 12:00,1/11/2024 12:30,1/11/2024 17:30,1/11/2024 18:00,FALSE,FALSE
E012,1/12/2024,1/12/2024 8:00,1/12/2024 19:00,1/12/2024 12:00,1/12/2024 12:30,,,FALSE,FALSE
E013,1/13/2024,1/13/2024 8:00,1/13/2024 21:00,1/13/2024 12:00,1/13/2024 12:30,,,FALSE,TRUE
E014,1/14/2024,1/14/2024 8:00,1/14/2024 21:00,1/14/2024 12:00,1/14/2024 12:30,1/14/2024 17:30,1/14/2024 18:00,FALSE,FALSE
E015,1/15/2024,1/15/2024 8:00,1/15/2024 21:00,1/15/2024 12:00,1/15/2024 12:30,1/15/2024 17:30,1/15/2024 17:50,FALSE,FALSE
